datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2010-06-05 20:00:33+00:00	7.0	94.0	53.0	0000000000152	Grapes Green Organic	I	 	 	2.0	1.72	1.0	0.0	3.59	6.17	3.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.72	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	28.0
2010-05-26 19:32:11+00:00	3.0	63.0	13.0	0000000000310	Apricot/Aprium Organic	I	 	 	2.0	1.04	1.0	0.0	3.59	3.73	3.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.04	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-04-18 15:55:06+00:00	6.0	98.0	17.0	0000000000130	Avocado Hass Big Organic	I	 	 	2.0	3.0	0.0	0.0	1.49	4.47	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-05-07 18:05:24+00:00	8.0	95.0	25.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-05-07 18:08:02+00:00	8.0	95.0	26.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	32.0
2010-06-05 20:00:50+00:00	7.0	94.0	53.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	35.0
2010-05-07 18:08:54+00:00	8.0	95.0	26.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	49.0
2010-06-28 20:42:14+00:00	5.0	36.0	3.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	30.0
2010-04-07 21:31:38+00:00	7.0	24.0	31.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-04-16 18:17:34+00:00	8.0	33.0	34.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-06-28 20:42:10+00:00	5.0	36.0	3.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	28.0
2010-06-05 20:00:21+00:00	7.0	94.0	53.0	0003301700184	Split Pea Soup 1.8oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-06-05 20:00:20+00:00	7.0	94.0	53.0	0003301700187	Red Bean & Rice Cup 1.8oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-06-15 17:29:44+00:00	7.0	44.0	99.0	0003619212225	O.Mango Lemonade 32oz SC	I	 	 	1.0	1.0	0.0	1.816	1.49	1.49	2.99	0.0	1.0	0.0	1.0	0.0	1.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	29.0
2010-05-07 18:05:34+00:00	8.0	95.0	25.0	0067567492563	Wh.CornTortillas 36ct La Perla	I	 	 	4.0	1.0	0.0	1.0	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-06-28 20:43:49+00:00	5.0	36.0	4.0	0000000000014	Carrots Bulk Organic	I	 	 	2.0	0.46	1.0	0.0	1.99	0.92	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.46	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-04-26 19:46:56+00:00	7.0	8.0	4.0	0002409407034	Fusilli Pasta 16oz DeC 	I	 	 	1.0	1.0	0.0	1.634	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-06-19 21:04:46+00:00	3.0	15.0	78.0	0073402799500	Ginger Soother 12oz GinP	I	 	 	1.0	1.0	0.0	1.13	1.99	1.99	1.99	0.0	1.0	0.0	1.0	0.0	0.0	0.6	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-05-07 18:07:02+00:00	8.0	95.0	26.0	0088397807979	Tstd Cinn.Squares 17.5oz MomB	I	 	 	1.0	1.0	0.0	2.056	1.99	1.99	3.69	0.0	0.0	0.0	1.0	0.0	1.7	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-04-08 17:43:11+00:00	3.0	98.0	32.0	0008583505001	Vitality Dry Cat Food 4lbs Ws 	I	 	 	1.0	1.0	0.0	6.405	10.69	10.69	10.69	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-06-26 19:23:46+00:00	4.0	14.0	47.0	0008583505001	Vitality Dry Cat Food 4lbs Ws 	I	 	 	1.0	1.0	0.0	6.405	10.69	10.69	10.69	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-04-16 18:18:14+00:00	8.0	33.0	34.0	0003701425003	O.Dk Choc.Bug Bites 0.35oz ESp	I	 	 	1.0	1.0	0.0	0.342	0.59	0.59	0.59	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-05-13 16:04:49+00:00	3.0	36.0	5.0	0000000000608	Lettuce LaBore Hydroponic	I	 	 	2.0	1.0	0.0	0.0	2.49	2.49	2.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-05-07 18:06:37+00:00	8.0	95.0	26.0	0000907391033	Passion Fruit Sorbet 16oz Shar	I	 	 	6.0	1.0	0.0	2.58	2.99	2.99	3.79	0.0	0.0	0.0	1.0	0.0	0.8	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-04-07 21:31:55+00:00	7.0	24.0	31.0	0004256360033	O.Ital.HerbPastaSauce 26oz FiD	I	 	 	1.0	1.0	0.0	2.175	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-05-07 18:08:51+00:00	8.0	95.0	26.0	0005215950015	O.Bluebry LF Yogurt 32oz Stony	I	 	 	4.0	1.0	0.0	2.735	2.99	2.99	3.99	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	47.0
2010-05-07 18:07:36+00:00	8.0	95.0	26.0	0007061700607	Shredded Spoonfuls 15.3oz Barb	I	 	 	1.0	1.0	0.0	2.747	2.99	2.99	4.29	0.0	0.0	0.0	1.0	0.0	1.3	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	24.0
2010-06-28 20:42:28+00:00	5.0	36.0	3.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	46.0
2010-04-07 21:31:42+00:00	7.0	24.0	31.0	0000000000727	TOMATOES Red Slicer Org.	I	 	 	2.0	0.45	1.0	0.0	3.99	1.8	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.45	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-15 17:29:49+00:00	7.0	44.0	99.0	0081241000014	Salmon/Asian Marinade 9oz H&L	I	 	 	6.0	1.0	0.0	2.65	3.99	3.99	8.69	0.0	0.0	0.0	1.0	0.0	4.7	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	35.0
2010-05-13 16:04:44+00:00	3.0	36.0	5.0	0001294404497	O.Fresh Orange Juice Quart	I	 	 	2.0	1.0	0.0	0.0	5.99	5.99	5.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-06-28 20:44:18+00:00	5.0	36.0	4.0	0000000000062	Individual Ginger Chew	I	 	 	1.0	0.1	1.0	3.39	6.49	0.65	6.49	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.1	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-06-28 20:40:49+00:00	5.0	36.0	3.0	0020528200000	Sharp Yellow Cheddar Cheese	I	 	 	5.0	0.590139	0.0	3.39	6.49	3.83	6.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-06-15 17:29:18+00:00	7.0	44.0	99.0	0020528000000	Australian 1-Year Cheddar	I	 	 	5.0	0.350501	0.0	3.39	6.99	2.45	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2014-12-18 14:17:21+00:00	7.0	29.0	75.0	0000000008102	St.Stephens Donation	I	 	 	15.0	77.0	0.0	0.01	0.01	0.77	0.01		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	10.0	77.0	0.0	0.0	0.0	0.0	0.0	False		2048.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	13.0
2014-12-16 14:30:24+00:00	7.0	4.0	4.0	0007628004205	Liquid Vit.E 400 IU 2oz Sola	I	 	 	10.0	1.0	0.0	11.3	22.59	22.59	22.59		1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2014-12-16 14:30:30+00:00	7.0	4.0	4.0	0009999111111	Ames Farm Honey Squeeze 16oz	I	 	 	1.0	1.0	0.0	4.72	6.79	6.79	6.79		0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		1.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	3.0
2014-12-16 14:30:19+00:00	7.0	4.0	4.0	0020760400000	Screw Top Tin 1oz	I	 	 	9.0	4.0	0.0	0.0	0.99	3.96	0.99		1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2014-12-18 14:17:37+00:00	7.0	29.0	75.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	3.62	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2014-12-16 14:31:19+00:00	7.0	4.0	4.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2011-12-08 14:28:26+00:00	8.0	32.0	53.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-0.34	-0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2013-07-22 14:54:02+00:00	7.0	10.0	5.0	0004157006827	Orig.Almond Breeze 32oz BD	I	 	 	1.0	1.0	0.0	1.653	2.49	2.49	2.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	11.0
2013-07-22 14:54:00+00:00	7.0	10.0	5.0	0004408203121	Crnch.PeanutButter NSA 16oz OA	I	 	M	1.0	1.0	0.0	2.873	-1.0	-1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	3.0	20.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	13.0
2013-07-21 20:37:59+00:00	7.0	15.0	29.0	0007234000039	Half & Half 16oz Schroeder	I	 	 	4.0	1.0	0.0	0.87	1.19	1.19	1.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	6.0
2013-07-21 20:37:58+00:00	7.0	15.0	29.0	0007517207915	Black Licorice Bar 1.125oz Pan	I	 	 	1.0	1.0	0.0	0.458	0.79	0.79	0.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	5.0
2013-07-22 14:53:41+00:00	7.0	10.0	5.0	0020508300000	Burnett Whole Milk Mozzarella	I	 	 	5.0	0.200401	0.0	1.89	4.99	1.0	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	3.0
2013-07-22 14:53:43+00:00	7.0	10.0	5.0	0020532900000	O.Monterey Jack Cedar Grove	I	 	 	5.0	0.09015	0.0	3.55	5.99	0.54	5.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	4.0
2013-07-22 14:53:45+00:00	7.0	10.0	5.0	0020570500000	French Gruyere de Comte	I	 	 	5.0	0.100077	0.0	9.49	12.99	1.3	12.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	5.0
2013-08-22 10:01:10+00:00	8.0	7.0	27.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2013-07-22 14:54:27+00:00	7.0	10.0	5.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2013-07-21 20:39:11+00:00	7.0	15.0	29.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2013-07-06 14:41:27+00:00	6.0	60.0	101.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2013-07-21 20:39:11+00:00	7.0	15.0	29.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2013-07-22 14:54:27+00:00	7.0	10.0	5.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2013-08-22 10:01:10+00:00	8.0	7.0	27.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-1.18	-1.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2013-07-22 14:53:53+00:00	7.0	10.0	5.0	0000000000099	Wedge Cookie	I	 	 	8.0	1.0	0.0	0.4615	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	12.0	16.0	0.0	0.0			5.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	7.0
2011-12-08 14:28:26+00:00	8.0	32.0	53.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2011-12-08 14:28:26+00:00	8.0	32.0	53.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	1.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2013-08-22 10:00:10+00:00	8.0	7.0	27.0	0000000000047	Mini Sourdough Boule	I	 	 	17.0	2.0	0.0	0.1	1.89	3.78	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-07-22 14:53:38+00:00	7.0	10.0	5.0	0000000000093	White Baguette	I	 	 	17.0	1.0	0.0	0.218	2.49	2.49	2.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			5.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-07-21 20:37:47+00:00	7.0	15.0	29.0	0000000000093	White Baguette	I	 	 	17.0	1.0	0.0	0.218	2.49	2.49	2.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			5.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-07-21 20:37:51+00:00	7.0	15.0	29.0	0004157006827	Orig.Almond Breeze 32oz BD	I	 	 	1.0	1.0	0.0	1.653	2.49	2.49	2.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	3.0
2013-07-22 14:53:46+00:00	7.0	10.0	5.0	0020508300000	Burnett Whole Milk Mozzarella	I	 	 	5.0	0.230461	0.0	1.89	4.99	1.15	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	6.0
2013-07-06 14:40:58+00:00	6.0	60.0	101.0	0060244400980	Tea Tree Oil 0.33oz Wy	I	 	 	11.0	1.0	0.0	4.31	7.19	7.19	7.19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	3.0
2013-07-06 14:40:54+00:00	6.0	60.0	101.0	0088112250005	Snack Sushi	I	 	 	8.0	1.0	0.0	3.99	5.25	5.25	5.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-08-22 10:01:09+00:00	8.0	7.0	27.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2013-07-22 14:54:27+00:00	7.0	10.0	5.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2013-07-22 14:54:27+00:00	7.0	10.0	5.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2013-07-21 20:39:11+00:00	7.0	15.0	29.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2013-07-21 20:37:57+00:00	7.0	15.0	29.0	0000000000099	Wedge Cookie	I	 	 	8.0	3.0	0.0	0.4615	1.49	4.47	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	12.0	16.0	0.0	0.0			5.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	4.0
